lífmassi úr gersveppum	30	lífmassann úr gersveppana;lífmassi úrana gersveppunum;lífmassans úrar gersveppunum;lífmassinn úri gersveppar;lífmassi úrs gersvepp;lífmassinn úrnum gersveppum;lífmassann úrum gersveppa;lífmassanum úranna gersvepp;lífmassi úrunum gersveppurinn;lífmassa úrin gersveppa;lífmassi úrarnir gersveppurinn;lífmassann úrunum gersveppinn;lífmassans úrsins gersvepp;lífmassinn úr gersveppunum;lífmassanum úrunum gersveppanna;lífmassanum úrarnir gersveppanna;lífmassinn úrum gersveppnum;lífmassinn úrið gersveppum;lífmassa úra gersvepparnir;lífmassann úrarnir gersvepps;lífmassi úrin gersveppirnir;lífmassa úrin gersvepp;lífmassans úr gersvepp;lífmassa úrnum gersveppana;lífmassans úrum gersveppana;lífmassanum úrunum gersveppinum;lífmassann úrin gersveppnum;lífmassann úrinn gersveppa;lífmassi úrsins gersveppinn;lífmassann úrinn gersveppana;lífmassans úra gersvepps;lífmassa úrar gersveppi;lífmassanum úrar gersveppir;lífmassinn úrar gersveppina;lífmassann úra gersveppana;lífmassanum úrsins gersveppinn;lífmassann úrs gersveppirnir;lífmassi úrum gersveppi;lífmassinn úrin gersvepps;lífmassi úrunum gersvepparnir;lífmassi úri gersveppur;lífmassans úrs gersveppur;lífmassanum úri gersveppa;lífmassinn úrnum gersveppnum;lífmassa úr gersveppanna;lífmassanum úrinu gersveppina;lífmassans úrsins gersveppur;lífmassans úrarnir gersvepps;lífmassanum úrar gersveppana;lífmassann úrar gersveppur;lífmassann úri gersveppsins;lífmassi úrana gersveppir;lífmassa úrunum gersveppum;lífmassi úri gersveppum;lífmassa úrarnir gersvepparnir;lífmassinn úra gersvepps;lífmassa úrið gersveppar;lífmassann úrunum gersveppar;lífmassans úrs gersveppina;lífmassinn úrunum gersveppirnir;lífmassa úrum gersveppur;lífmassi úrin gersveppir;lífmassans úra gersvepparnir;lífmassinn úranna gersveppum;lífmassanum úrið gersveppnum;lífmassanum úrarnir gersveppnum;lífmassi úra gersveppi;lífmassann úrið gersveppi;lífmassinn úrið gersvepps;lífmassi úr gersveppurinn;lífmassann úrs gersveppinn;lífmassann úra gersveppa;lífmassinn úrarnir gersveppunum;lífmassi úranna gersveppum;lífmassinn úrið gersveppanna;lífmassi úrar gersveppinn;lífmassa úrnum gersveppur;lífmassi úrs gersveppanna;lífmassi úrið gersveppar;lífmassans úr gersveppurinn;lífmassann úrarnir gersveppar;lífmassi úrin gersvepp;lífmassans úranna gersvepps;lífmassinn úra gersveppana;lífmassans úr gersveppirnir;lífmassanum úrin gersvepps;lífmassanum úr gersveppinum;lífmassann úrarnir gersveppunum;lífmassi úrarnir gersveppinum;lífmassanum úrinu gersvepps;lífmassanum úri gersveppina;lífmassinn úr gersveppinn;lífmassinn úrunum gersvepps;lífmassinn úrana gersveppirnir;lífmassanum úrarnir gersveppum;lífmassann úrnum gersveppar;lífmassinn úrið gersveppinn;lífmassans úrar gersveppana;lífmassi úrunum gersveppum;lífmassinn úrnum gersveppanna;lífmassanum úrsins gersveppanna;lífmassann úrsins gersvepp;lífmassa úrana gersveppur;lífmassann úrum gersveppinum;lífmassann úrarnir gersveppinn;lífmassann úrsins gersveppum;lífmassann úrinu gersveppana;lífmassann úrinu gersveppir;lífmassann úri gersveppi;lífmassinn úrum gersveppinum;lífmassinn úrin gersveppnum;lífmassa úri gersveppar;lífmassi úrið gersveppur;lífmassanum úrunum gersveppur;lífmassanum úrum gersveppir;lífmassann úrar gersveppinn;lífmassanum úrunum gersveppunum;lífmassinn úranna gersveppinum;lífmassanum úrana gersveppa;lífmassann úra gersveppar;lífmassi úrunum gersvepps;lífmassinn úrinn gersveppunum;lífmassann úrum gersvepp;lífmassans úrinu gersveppunum;lífmassans úrsins gersvepps;lífmassinn úra gersveppur;lífmassann úrnum gersveppanna;lífmassi úrinu gersveppana;lífmassa úrunum gersveppinum;lífmassann úri gersvepp;lífmassi úrs gersveppinum;lífmassans úrana gersveppir;lífmassi úra gersveppanna;lífmassann úri gersveppinum;lífmassi úrana gersveppur;lífmassinn úr gersvepp;lífmassinn úrar gersveppur;lífmassi úrið gersveppsins;lífmassa úri gersveppinn;lífmassans úrana gersveppa;lífmassans úrum gersveppa;lífmassinn úra gersveppi;lífmassans úranna gersveppnum;lífmassa úra gersveppirnir;lífmassa úrarnir gersveppirnir;lífmassa úrinn gersveppunum;lífmassinn úrana gersveppir;lífmassa úr gersveppa;lífmassi úrið gersveppa;lífmassinn úrarnir gersveppsins;lífmassa úrsins gersveppina;lífmassanum úrinu gersvepparnir;lífmassi úrinn gersveppurinn;lífmassans úrunum gersveppnum;lífmassann úrið gersvepp;lífmassa úrsins gersveppar;lífmassi úrs gersveppsins;lífmassa úranna gersvepparnir;lífmassann úr gersveppinum;lífmassinn úranna gersveppana;lífmassi úrana gersvepp;lífmassi úrum gersveppinum;lífmassa úranna gersveppir;lífmassa úrin gersveppinum;lífmassinn úrnum gersveppina;lífmassi úr gersveppir;lífmassinn úrunum gersveppar;lífmassans úranna gersveppunum;lífmassann úrana gersveppar;lífmassann úrnum gersvepps;lífmassann úr gersveppir;lífmassann úrum gersveppum;lífmassann úrinu gersveppum;lífmassann úrarnir gersveppa;lífmassa úri gersveppum;lífmassann úri gersveppinn;lífmassinn úranna gersveppa;lífmassinn úrinn gersveppirnir;lífmassinn úrarnir gersveppa;lífmassa úrin gersveppanna;lífmassa úrið gersveppnum;lífmassinn úr gersveppa;
fæðubótarefni	31	fæðubótarefnisins;fæðubótarefnanna;fæðubótarefnin;fæðubótarefnum;fæðubótarefnunum;fæðubótarefnis;fæðubótarefni;fæðubótarefna;fæðubótarefninu;fæðubótarefnið;
ungbörn	32	ungbarni;ungbarninu;ungbörnum;ungbörn;ungbarnsins;ungbarns;ungbarnið;ungbarn;ungbörnin;ungbörnunum;ungbarnanna;ungbarna;
smábörn	32	smábörnum;smábörnunum;smábarni;smábörn;smábarns;smábarnanna;smábarna;smábarn;smábarninu;smábörnin;smábarnið;smábarnsins;
staðgöngumáltíðir	33	staðgöngumáltíðina;staðgöngumáltíðirnar;staðgöngumáltíðinni;staðgöngumáltíðar;staðgöngumáltíðarinnar;staðgöngumáltíða;staðgöngumáltíðum;staðgöngumáltíðin;staðgöngumáltíð;staðgöngumáltíðir;staðgöngumáltíðunum;staðgöngumáltíðanna;
[stýra þyngd	33	[stýra þyngd;
þyngdarstjórnun]	33	þyngdarstjórnun];
næringarþarfir	34	næringarþarfar;næringarþarfa;næringarþarfir;næringarþörfunum;næringarþörfin;næringarþarfanna;næringarþörfina;næringarþarfarinnar;næringarþarfirnar;næringarþörf;næringarþörfinni;næringarþörfum;
öxarbrjótsútdráttur	35;36	öxarbrjótsútdráttar;öxarbrjótsútdrátta;öxarbrjótsútdrættinum;öxarbrjótsútdráttur;öxarbrjótsútdrátturinn;öxarbrjótsútdráttarins;öxarbrjótsútdrættir;öxarbrjótsútdrættirnir;öxarbrjótsútdráttum;öxarbrjótsútdráttanna;öxarbrjótsútdrættina;öxarbrjótsútdrætti;öxarbrjótsútdráttunum;öxarbrjótsútdráttinn;öxarbrjótsútdrátt;
fóðuraukefni	35;36	fóðuraukefni;fóðuraukefna;fóðuraukefnanna;fóðuraukefnin;fóðuraukefnum;fóðuraukefninu;fóðuraukefnis;fóðuraukefnisins;fóðuraukefnið;fóðuraukefnunum;
umbreytingartímabil	37	umbreytingartímabili;umbreytingartímabil;umbreytingartímabilunum;umbreytingartímabilinu;umbreytingartímabilum;umbreytingartímabils;umbreytingartímabila;umbreytingartímabilið;umbreytingartímabilsins;umbreytingartímabilin;umbreytingartímabilanna;
fóðurblöndur	38	fóðurblöndum;fóðurblönduna;fóðurblöndunnar;fóðurblandan;fóðurblandna;fóðurblöndu;fóðurblöndunum;fóðurblöndunni;fóðurblanda;fóðurblöndur;fóðurblöndurnar;fóðurblandnanna;fóðurblandanna;
fóðurefni	38	fóðurefnin;fóðurefnið;fóðurefnum;fóðurefninu;fóðurefni;fóðurefnunum;fóðurefnis;fóðurefnanna;fóðurefnisins;fóðurefna;
þéttar tannínsýrur	39;40;41	þéttarnir tannínsýrunnar;þéttiði tannínsýruna;þéttuði tannínsýru;þéttarnir tannínsýru;þéttastri tannínsýrunnar;þéttir tannínsýrunni;þéttastir tannínsýran;þéttirðu tannínsýrunni;þéttið tannínsýra;þéttinn tannínsýru;þéttirinn tannínsýran;þéttum tannínsýruna;þéttiði tannínsýran;þéttinum tannínsýra;þéttist tannínsýra;þéttu tannínsýran;þéttinn tannínsýrunnar;þéttis tannínsýru;þéttir tannínsýrunnar;þéttarnir tannínsýra;þéttið tannínsýruna;þéttastrar tannínsýran;þéttanna tannínsýra;þéttið tannínsýran;þéttum tannínsýrunnar;þétti tannínsýru;þéttastan tannínsýrunni;þéttara tannínsýra;þéttistu tannínsýra;þéttisins tannínsýruna;þéttu tannínsýru;þéttiði tannínsýrunnar;þéttu tannínsýruna;þéttuð tannínsýruna;þéttastrar tannínsýrunnar;þéttu tannínsýra;þéttiði tannínsýra;þéttasta tannínsýrunni;þéttuði tannínsýruna;þéttustu tannínsýru;þéttastri tannínsýran;þéttastur tannínsýra;þéttast tannínsýruna;þéttust tannínsýrunnar;þéttastir tannínsýrunnar;þéttari tannínsýra;þétta tannínsýran;þéttist tannínsýran;þéttasta tannínsýruna;þéttana tannínsýra;þéttarnir tannínsýruna;þéttið tannínsýrunnar;þéttur tannínsýrunni;þétt tannínsýran;þéttistu tannínsýru;þéttasts tannínsýrunnar;þéttirðu tannínsýrunnar;þéttastrar tannínsýru;þétt tannínsýru;þéttunum tannínsýruna;þéttrar tannínsýruna;þéttrar tannínsýru;þéttra tannínsýra;þéttuði tannínsýrunnar;þéttan tannínsýruna;þéttumst tannínsýrunnar;þéttinn tannínsýruna;þétt tannínsýrunnar;þéttastir tannínsýru;þéttirðu tannínsýran;þéttustu tannínsýruna;þéttið tannínsýrunni;þéttasta tannínsýra;þéttanna tannínsýrunnar;þést tannínsýru;þéttastur tannínsýruna;þéttastra tannínsýruna;þéttari tannínsýruna;þéttrar tannínsýrunni;þéttastan tannínsýra;þéttasts tannínsýrunni;þéttan tannínsýrunni;þéttara tannínsýru;þéttum tannínsýru;þétta tannínsýrunni;þéttustu tannínsýra;þétti tannínsýruna;þétti tannínsýran;þétti tannínsýrunni;þétts tannínsýrunni;þéttanna tannínsýran;þést tannínsýran;þéttust tannínsýruna;þéttustum tannínsýran;þéttasti tannínsýruna;þéttunum tannínsýra;þéttumst tannínsýrunni;þéttara tannínsýruna;þéttastrar tannínsýruna;þétts tannínsýran;þéttandi tannínsýru;þéttisins tannínsýrunnar;þéttuði tannínsýra;þéttara tannínsýrunni;þéttinn tannínsýrunni;þéttara tannínsýran;þéttis tannínsýrunnar;þéttandi tannínsýrunnar;þéttandi tannínsýruna;þéttast tannínsýra;þéttra tannínsýran;þéttastir tannínsýra;þéttastir tannínsýruna;þéttasts tannínsýruna;þéttasta tannínsýrunnar;þéttustum tannínsýruna;þéttisins tannínsýran;þéttastur tannínsýran;þéttastur tannínsýrunni;þéttastri tannínsýrunni;þéttust tannínsýru;þéttari tannínsýran;þéttan tannínsýru;þéttistu tannínsýrunni;þéttra tannínsýrunnar;þéttisins tannínsýru;þétt tannínsýrunni;þéttra tannínsýru;þéttari tannínsýrunni;þéttumst tannínsýran;þétta tannínsýru;þéttistu tannínsýruna;þéttis tannínsýruna;þéttastri tannínsýra;þéttri tannínsýru;þéttanna tannínsýrunni;þéttuð tannínsýrunnar;þéttu tannínsýrunni;þéttastar tannínsýruna;þéttri tannínsýrunni;þéttinum tannínsýran;þéttur tannínsýran;þétts tannínsýra;þéttasts tannínsýru;þéttust tannínsýran;þétt tannínsýra;þéttasti tannínsýra;þéttasts tannínsýran;þéttarnir tannínsýran;þéttri tannínsýrunnar;þéttana tannínsýrunni;þéttri tannínsýran;þéttiði tannínsýru;þéttustum tannínsýra;þéttasti tannínsýran;þéttana tannínsýrunnar;þéttustu tannínsýrunni;þéttuð tannínsýra;þést tannínsýrunni;þéttasta tannínsýran;þéttist tannínsýrunnar;þéttum tannínsýrunni;þéttir tannínsýran;þéttar tannínsýran;þéttrar tannínsýrunnar;þéttur tannínsýrunnar;þéttra tannínsýruna;þétts tannínsýrunnar;þéttunum tannínsýrunnar;þéttunum tannínsýran;þéttarnir tannínsýrunni;þéttust tannínsýra;þéttist tannínsýru;þéttur tannínsýru;þéttinum tannínsýrunni;þéttuð tannínsýran;þéttum tannínsýran;þéttastan tannínsýruna;þéttanna tannínsýru;þéttuði tannínsýrunni;þéttari tannínsýrunnar;þéttirinn tannínsýrunni;þéttastri tannínsýru;þéttastra tannínsýru;þéttustum tannínsýru;þéttustum tannínsýrunni;þéttastar tannínsýra;þéttan tannínsýra;þéttirinn tannínsýruna;þéttustu tannínsýran;þéttuð tannínsýrunni;þéttast tannínsýrunnar;þéttum tannínsýra;þéttis tannínsýra;þéttuði tannínsýran;þéttana tannínsýru;þéttirinn tannínsýru;þéttandi tannínsýra;þést tannínsýra;þéttastur tannínsýru;þétta tannínsýruna;þéttust tannínsýrunni;þéttastra tannínsýrunnar;þéttustum tannínsýrunnar;þéttast tannínsýran;þéttast tannínsýru;þéttar tannínsýrunni;þéttar tannínsýru;þétti tannínsýrunnar;þéttastan tannínsýrunnar;þéttandi tannínsýran;þéttra tannínsýrunni;þéttar tannínsýrunnar;þétts tannínsýru;þéttur tannínsýruna;þéttisins tannínsýrunni;þést tannínsýrunnar;þéttur tannínsýra;þéttastan tannínsýru;þéttana tannínsýran;þéttist tannínsýrunni;þéttistu tannínsýrunnar;þétts tannínsýruna;þéttir tannínsýra;þéttumst tannínsýru;þéttari tannínsýru;þéttir tannínsýruna;þéttastrar tannínsýra;þétta tannínsýra;þéttunum tannínsýrunni;þéttan tannínsýran;þéttan tannínsýrunnar;þéttirðu tannínsýru;þéttirðu tannínsýra;þéttinum tannínsýruna;þéttrar tannínsýra;þéttiði tannínsýrunni;þéttastar tannínsýru;þéttastur tannínsýrunnar;þéttist tannínsýruna;þést tannínsýruna;
plöntuefnafræðilegt merkiefni	39;40;41	plöntuefnafræðilegur merkiefndir;plöntuefnafræðilegur merkiefndar;plöntuefnafræðilegur merkiefnuðu;plöntuefnafræðilegur merkiefnaði;plöntuefnafræðilegur merkiefnaðri;plöntuefnafræðilegur merkiefn;plöntuefnafræðilegur merkiefnaðs;plöntuefnafræðilegur merkiefinnar;plöntuefnafræðilegur merkiefnd;plöntuefnafræðilegur merkiefnaðar;plöntuefnafræðilegur merkiefnduði;plöntuefnafræðilegur merkiefnaðrar;plöntuefnafræðilegur merkiefnisins;plöntuefnafræðilegur merkiefnum;plöntuefnafræðilegur merkiefni;plöntuefnafræðilegur merkiefnanna;plöntuefnafræðilegur merkiefndum;plöntuefnafræðilegur merkiefinna;plöntuefnafræðilegur merkiefnis;plöntuefnafræðilegur merkiefnin;plöntuefnafræðilegur merkiefndust;plöntuefnafræðilegur merkiefnið;plöntuefnafræðilegur merkiefndist;plöntuefnafræðilegur merkiefnuðumst;plöntuefnafræðilegur merkiefnda;plöntuefnafræðilegur merkiefið;plöntuefnafræðilegur merkiefnaðir;plöntuefnafræðilegur merkiefnds;plöntuefnafræðilegur merkiefin;plöntuefnafræðilegur merkiefndrar;plöntuefnafræðilegur merkiefndu;plöntuefnafræðilegur merkiefnuðust;plöntuefnafræðilegur merkiefnaðra;plöntuefnafræðilegur merkiefnistu;plöntuefnafræðilegur merkiefnarðu;plöntuefnafræðilegur merkiefnastu;plöntuefnafræðilegur merkiefins;plöntuefnafræðilegur merkiefna;plöntuefnafræðilegur merkiefnuðum;plöntuefnafræðilegur merkiefnaðu;plöntuefnafræðilegur merkiefndirðu;plöntuefnafræðilegur merkiefninu;plöntuefnafræðilegur merkiefnuðuði;plöntuefnafræðilegur merkiefndi;plöntuefnafræðilegur merkiefnar;plöntuefnafræðilegur merkiefnaður;plöntuefnafræðilegur merkiefnað;plöntuefnafræðilegur merkiefinni;plöntuefnafræðilegur merkiefnduð;plöntuefnafræðilegur merkiefnaðist;plöntuefnafræðilegur merkiefnaða;plöntuefnafræðilegur merkiefnaðistu;plöntuefnafræðilegur merkiefndri;plöntuefnafræðilegur merkiefnunum;plöntuefnafræðilegur merkiefnuð;plöntuefnafræðilegur merkiefndur;plöntuefnafræðilegur merkiefnt;plöntuefnafræðilegur merkiefndistu;plöntuefnafræðilegur merkiefndan;plöntuefnafræðilegur merkiefnast;plöntuefnafræðilegur merkiefnaðirðu;plöntuefnafræðilegur merkiefndra;plöntuefnafræðilegur merkiefnst;plöntuefnafræðilegur merkiefnist;plöntuefnafræðilegur merkiefndumst;plöntuefnafræðilegur merkiefniði;plöntuefnafræðilegur merkiefnumst;plöntuefnafræðilegur merkiefnir;plöntuefnafræðilegur merkiefnaðan;plöntuefnafræðilegur merkiefnandi;plöntuefnafræðilegur merkiefnirðu;plöntuefnafræðilegur merkiefinn;plöntuefnafræðilegur merkiefnu;plöntuefnafræðilegur merkiefnuðuð;
geymsluskilyrði	42	geymsluskilyrðunum;geymsluskilyrðanna;geymsluskilyrða;geymsluskilyrðin;geymsluskilyrðum;geymsluskilyrðis;geymsluskilyrðinu;geymsluskilyrðisins;geymsluskilyrðið;geymsluskilyrði;
hitameðhöndlun	42	hitameðhöndlunar;hitameðhöndluninni;hitameðhöndlunin;hitameðhöndlun;hitameðhöndlunarinnar;hitameðhöndlunina;
persónuhlífar	43	persónuhlífa;persónuhlífina;persónuhlífunum;persónuhlíf;persónuhlífinni;persónuhlífar;persónuhlífarnar;persónuhlífanna;persónuhlífum;persónuhlífarinnar;persónuhlífin;
ammóníumklóríð	44;45	ammóníumklóríð;
jórturdýr	44;45	jórturdýrsins;jórturdýr;jórturdýrinu;jórturdýra;jórturdýrum;jórturdýrin;jórturdýri;jórturdýranna;jórturdýrunum;jórturdýrið;jórturdýrs;
dýraræktaraukefni	46;47	dýraræktaraukefninu;dýraræktaraukefnunum;dýraræktaraukefnanna;dýraræktaraukefnisins;dýraræktaraukefna;dýraræktaraukefnis;dýraræktaraukefnum;dýraræktaraukefnin;dýraræktaraukefnið;dýraræktaraukefni;
sýrustig í hlandi	46;47	sýrustigið í hlandsins;sýrustiganna í hlands;sýrustigum í hland;sýrustiginu í hlandsins;sýrustiginu í hlandi;sýrustigsins í hland;sýrustigin í hlandinu;sýrustigin í hlandi;sýrustiga í hlandi;sýrustigið í hland;sýrustiga í hlandsins;sýrustiganna í hlandið;sýrustig í hlandsins;sýrustiganna í hlandi;sýrustigunum í hlandið;sýrustigi í hlandsins;sýrustiganna í hlandinu;sýrustigs í hlandinu;sýrustigsins í hlandsins;sýrustig í hland;sýrustiga í hlandinu;sýrustigsins í hlandi;sýrustigin í hland;sýrustigunum í hlandi;sýrustigi í hland;sýrustigum í hlandinu;sýrustiga í hlands;sýrustiginu í hland;sýrustigsins í hlandið;sýrustigunum í hlandinu;sýrustigum í hlandi;sýrustigs í hlandsins;sýrustigunum í hlandsins;sýrustigið í hlands;sýrustiginu í hlandið;sýrustigs í hlandið;sýrustigi í hlands;sýrustigi í hlandinu;sýrustigið í hlandinu;sýrustigs í hlands;sýrustigi í hlandið;sýrustigs í hlandi;sýrustigunum í hlands;sýrustigsins í hlands;sýrustigs í hland;sýrustigum í hlandið;sýrustigin í hlands;sýrustigið í hlandi;sýrustigum í hlandsins;sýrustiginu í hlandinu;sýrustigin í hlandsins;sýrustiganna í hland;sýrustigið í hlandið;sýrustig í hlands;sýrustiginu í hlands;sýrustigsins í hlandinu;sýrustiga í hland;sýrustigin í hlandið;sýrustiga í hlandið;sýrustig í hlandið;sýrustigum í hlands;sýrustiganna í hlandsins;sýrustig í hlandi;sýrustig í hlandinu;sýrustigunum í hland;sýrustigi í hlandi;
aukefnaflokkun	46;47	aukefnaflokkununum;aukefnaflokkunina;aukefnaflokkanir;aukefnaflokkunarinnar;aukefnaflokkunin;aukefnaflokkanirnar;aukefnaflokkana;aukefnaflokkun;aukefnaflokkananna;aukefnaflokkunum;aukefnaflokkuninni;aukefnaflokkunar;
húðnæmir	48	húðnæmda;húðnæmastar;húðnæmuð;húðnámuði;húðnamst;húðnæm;húðnæmara;húðnæmastur;húðnæmd;húðnæmduð;húðnæmdar;húðnæmdu;húðnemirðu;húðnæmastan;húðnæman;húðnæmrar;húðnumið;húðnæmastir;húðnæmdrar;húðnumdir;húðnemum;húðnæmt;húðnemið;húðnumin;húðnumins;húðnumdu;húðnem;húðnæms;húðnæmdur;húðnæmasta;húðnæmdi;húðnumda;húðnemandi;húðnæmið;húðnam;húðnæmustum;húðnemiði;húðnumdar;húðnæma;húðnæmari;húðnæmust;húðnæmdum;húðnæmasts;húðnemdu;húðnemir;húðnámu;húðnumdum;húðnuminnar;húðnamstu;húðnuminna;húðnæmur;húðnæmdan;húðnæmds;húðnemur;húðnæmast;húðnæmar;húðnæmdra;húðnæmandi;húðnæmuði;húðnæmir;húðnæmastra;húðnámuð;húðnæmasti;húðnæmu;húðnæmastri;húðnæmastrar;húðnæmi;húðnæmdri;húðnemurðu;húðnæmirðu;húðnámum;húðnæmdir;húðnæmum;húðnuminni;húðnuminn;húðnæmustu;húðnæmra;húðnema;húðnemi;húðnæmri;
unninn húsdýraáburður	49	ynnir húsdýraáburðurinn;unnumst húsdýraáburðinum;vinnið húsdýraáburði;vinn húsdýraáburður;unnum húsdýraáburði;vinn húsdýraáburð;unnuði húsdýraáburðinn;unnið húsdýraáburður;ynnist húsdýraáburð;ynnuð húsdýraáburðurinn;vinnast húsdýraáburðinum;vinnast húsdýraáburði;vann húsdýraáburðar;unnuð húsdýraáburð;unnin húsdýraáburði;vinnið húsdýraáburðinum;unninni húsdýraáburðinn;vinniði húsdýraáburð;unnuð húsdýraáburðinum;unnist húsdýraáburðar;unnu húsdýraáburðarins;unnuði húsdýraáburðar;ynnum húsdýraáburð;unnumst húsdýraáburðarins;vinnur húsdýraáburðurinn;vannstu húsdýraáburðarins;unnir húsdýraáburðinum;unnuð húsdýraáburðarins;unninni húsdýraáburðarins;unna húsdýraáburði;unnum húsdýraáburðar;unnuði húsdýraáburðarins;vinnumst húsdýraáburðar;ynnirðu húsdýraáburðinn;unninnar húsdýraáburðinum;vinnist húsdýraáburður;vinnirðu húsdýraáburði;vinna húsdýraáburðurinn;vinnast húsdýraáburðarins;unnið húsdýraáburði;unninn húsdýraáburður;unnir húsdýraáburðarins;vinnum húsdýraáburðurinn;vinnur húsdýraáburðar;unninnar húsdýraáburður;ynnuði húsdýraáburðurinn;vinnirðu húsdýraáburður;unnust húsdýraáburðurinn;unnins húsdýraáburðinum;ynnuð húsdýraáburður;unnist húsdýraáburðurinn;unninni húsdýraáburðar;vinnumst húsdýraáburði;unnin húsdýraáburðinum;ynnuði húsdýraáburðarins;vinni húsdýraáburð;vinnið húsdýraáburðarins;vinni húsdýraáburðurinn;vinnumst húsdýraáburðinum;vann húsdýraáburðarins;vinnast húsdýraáburð;vinn húsdýraáburðinn;unninn húsdýraáburði;ynni húsdýraáburði;vinnir húsdýraáburðar;unnuð húsdýraáburðar;vinnast húsdýraáburðar;vinnist húsdýraáburðar;ynnum húsdýraáburðinn;vinna húsdýraáburð;ynnirðu húsdýraáburðurinn;unninni húsdýraáburði;unnumst húsdýraáburðar;vinnandi húsdýraáburðurinn;ynni húsdýraáburðurinn;unninn húsdýraáburðar;unnin húsdýraáburðarins;unna húsdýraáburðinum;unni húsdýraáburður;unnið húsdýraáburðar;unnar húsdýraáburð;unninni húsdýraáburð;vinnum húsdýraáburðinn;vinnirðu húsdýraáburðurinn;vinni húsdýraáburður;vannst húsdýraáburðar;ynnuði húsdýraáburðinn;ynnumst húsdýraáburðurinn;unna húsdýraáburðinn;vinniði húsdýraáburðarins;unnu húsdýraáburður;vinnurðu húsdýraáburðinum;vinni húsdýraáburðinum;vann húsdýraáburð;vinnist húsdýraáburðarins;unninna húsdýraáburðinn;ynnum húsdýraáburðinum;vinniði húsdýraáburður;unninnar húsdýraáburði;vinnir húsdýraáburði;vannstu húsdýraáburði;unnist húsdýraáburði;vinnst húsdýraáburðinn;unnins húsdýraáburði;vinnið húsdýraáburðinn;unnuði húsdýraáburðurinn;vannstu húsdýraáburðinum;ynnum húsdýraáburðurinn;vinnið húsdýraáburð;vinnir húsdýraáburðinn;unnins húsdýraáburð;unnir húsdýraáburð;vinnir húsdýraáburður;vinnir húsdýraáburðurinn;vinnumst húsdýraáburður;vinnst húsdýraáburði;unnu húsdýraáburðinum;vinnurðu húsdýraáburði;vinnum húsdýraáburðinum;vinndu húsdýraáburðar;unnar húsdýraáburðinum;unnuð húsdýraáburðurinn;unnum húsdýraáburðurinn;unnum húsdýraáburður;unninna húsdýraáburðarins;unnumst húsdýraáburði;ynnum húsdýraáburði;ynnust húsdýraáburðurinn;unnust húsdýraáburðinum;vinnist húsdýraáburðinn;unnist húsdýraáburðinum;ynnist húsdýraáburðinum;unnuði húsdýraáburðinum;vinnandi húsdýraáburður;vinnurðu húsdýraáburð;unnir húsdýraáburði;vinnur húsdýraáburðinn;ynnust húsdýraáburðinn;unnir húsdýraáburðurinn;vinnandi húsdýraáburðarins;ynnir húsdýraáburðinn;ynnu húsdýraáburðinn;ynnist húsdýraáburðar;ynni húsdýraáburðar;unnum húsdýraáburðarins;ynnuði húsdýraáburður;vinna húsdýraáburður;unnin húsdýraáburðurinn;unnins húsdýraáburðarins;ynnu húsdýraáburðinum;vinna húsdýraáburðinum;vinnirðu húsdýraáburðarins;unninna húsdýraáburðar;vinnur húsdýraáburði;unninna húsdýraáburðurinn;unna húsdýraáburðurinn;unninni húsdýraáburður;vinnast húsdýraáburðinn;unnist húsdýraáburðarins;ynni húsdýraáburð;vinnst húsdýraáburðar;vinndu húsdýraáburðurinn;ynnir húsdýraáburði;unnust húsdýraáburðarins;vinnist húsdýraáburð;ynnu húsdýraáburðar;vinniði húsdýraáburðinum;vinnur húsdýraáburður;vannstu húsdýraáburðurinn;unnu húsdýraáburðurinn;unni húsdýraáburðurinn;ynnust húsdýraáburð;unnumst húsdýraáburðurinn;vannst húsdýraáburður;unnust húsdýraáburðar;unnumst húsdýraáburðinn;unna húsdýraáburðar;vinnst húsdýraáburðinum;unni húsdýraáburðarins;vann húsdýraáburður;ynnumst húsdýraáburður;vinnst húsdýraáburðarins;ynnir húsdýraáburðar;vinnir húsdýraáburðinum;unnið húsdýraáburðurinn;unninni húsdýraáburðinum;unninni húsdýraáburðurinn;vinni húsdýraáburðar;unnuð húsdýraáburði;unna húsdýraáburð;ynnuði húsdýraáburðinum;vinnast húsdýraáburður;unninn húsdýraáburðurinn;vinnum húsdýraáburð;vinnum húsdýraáburði;ynnumst húsdýraáburðinum;ynnumst húsdýraáburðarins;vinnirðu húsdýraáburðinum;ynnumst húsdýraáburðinn;ynnist húsdýraáburðinn;vinniði húsdýraáburði;ynnir húsdýraáburð;unninnar húsdýraáburðar;ynnum húsdýraáburðar;unnist húsdýraáburður;vannst húsdýraáburð;vannst húsdýraáburðinn;vinndu húsdýraáburð;vinnurðu húsdýraáburðar;unnumst húsdýraáburð;unnu húsdýraáburðar;vinnst húsdýraáburður;ynnumst húsdýraáburðar;ynnirðu húsdýraáburðar;unnu húsdýraáburð;ynnuð húsdýraáburði;vinndu húsdýraáburður;unnar húsdýraáburði;vinnist húsdýraáburði;vinnumst húsdýraáburðinn;vinnir húsdýraáburðarins;
