Category	Lines_submitted	English	Icelandic	Terms_English	term_count	Terms_Icelandic
Society	326	That party obtains the exclusive right to exploit the results vis-à-vis third parties.	Sá aðili fær einkarétt á hagnýtingu niðurstaðnanna gagnvart þriðju aðilum.	vis-à-vis third parties	1	gagnvart þriðju aðilum
Society	327	The exemption established by this Regulation should not apply to agreements containing restrictions which are not indispensable.	Undanþágan sem komið er á með þessari reglugerð ætti ekki að gilda um samninga sem í eru höft sem eru ekki óhjákvæmileg.	agreements containing restrictions	1	samningar sem í eru höft
Society	328;329;330	The market share thresholds, the non-exemption of certain agreements and the conditions provided for in this  Regulation generally ensure that the agreements to which the block exemption applies do not enable the parties to  eliminate competition.	Viðmiðunarmörk fyrir markaðshlutdeild, það að tilteknir samningar fá ekki undanþágu og skilyrðin, sem kveðið er á um í þessari reglugerð, eru alla jafna trygging fyrir því að aðilarnir geti ekki, með samningum sem falla undir hópundanþágu, útrýmt samkeppni.	market share thresholds		viðmiðunarmörk fyrir markaðshlutdeild
Society	331	Agreements between undertakings which are not competing suppliers n will only eliminate effective innovation competition in exceptional circumstances. 	Samningar milli fyrirtækja sem eru ekki birgjar í samkeppni munu einungis í undantekningartilvikum útrýma virkri nýsköpunarsamkeppni.	competing suppliers, innovation competition	2	birgjar í samkeppni, nýsköpunarsamkeppni
Society	332	Passive sales are sales made in response to unsolicited requests from individual customers.	Óvirk sala er sala vegna óumbeðinna óska frá einstökum viðskiptavinum.	passive sales	1	óvirk sala
Society	333	Requirement to make it difficult for users or resellers to obtain the contract products from other resellers within the internal market.	Krafa um að notendum eða endurseljendum sé gert erfitt fyrir um öflun samningsvaranna frá öðrum endursöluaðilum á innri markaðnum. 	resellers, contract products	2	endurseljendur, samningsvörur
Society	334	Directive 2009/148/EC of the European Parliament and of the Counci aims to protect workers against risks to their safety and health from exposure at work.	Tilskipun Evrópuþingsins og ráðsins hefur það að markmiði að vernda starfsmenn gegn áhættu sem ógnað getur öryggi þeirra og heilbrigði vegna váhrifa á vinnustöðum.	exposure at work	1	váhrif á vinnustað
Society	335	The substance still affects various economic sectors.	Efnið hefur enn áhrif í ýmsum atvinnuvegum.	economic sectors	1	atvinnuvegir
Society	336	According to the European occupational diseases statistics, it is by far the major cause of occupational cancer.	Samkvæmt evrópskum hagskýrslum um atvinnusjúkdóma er það langstærsti atvinnutengdi krabbameinsvaldurinn.	occupational diseases, cause of occupational cancer	2	atvinnusjúkdómar, atvinnutengdur krabbameinsvaldur
Society	337	In line with the Health in all Policies approach, the protection of workers’ health has a cross-cutting dimension.	Í samræmi við nálgunina Heilbrigði í öllum stefnum er heilsuvernd starfsmanna þverlægt málefni.	Health in all Policies, cross-cutting dimension	2	heilbrigði í öllum stefnum, þverlægt málefni
Society	338	The Union also has an important role to play at the international level to lead by example as regards the prevention.	Sambandið gegnir einnig mikilvægu hlutverki á alþjóðavettvangi við að ganga á undan með góðu fordæmi hvað varðar forvarnir.	international level, prevention	2	alþjóðavettvangur, forvarnir
Society	339	In addition, this Directive applies in synergy with other Union initiatives. 	Auk þess gildir þessi tilskipun í samvirkni við önnur framtaksverkefni Sambandsins. 	synergy	1	samvirkni
Society	340;341	Such types of exposure include passive exposure, where workers work either in the vicinity of someone working with materials and secondary exposure, where people are exposed to fibres brought home by occupationally exposed individuals.	Þar má nefna m.a. passíf váhrif, þar sem starfsmenn vinna í nálægð við einhvern sem vinnur með efni og óbein váhrif, þar sem fólk verður fyrir váhrifum af trefjum sem einstaklingar, sem verða fyrir váhrifum við störf sín, bera heim með sér. 	passive exposure, secondary exposure		passíf váhrif, óbein váhrif
Society	342	Employers put in place the necessary preventive and protective measures to protect the safety and health of workers.	Vinnuveitendur geri nauðsynlegar forvarnar- og verndarráðstafanir til að vernda öryggi og heilbrigði starfsmanna	preventive and protective measures	1	forvarnar- og verndarráðstafanir
Society	343	The risk avoidance principle is always the primary basis for any measures to be implemented.	Meginreglan er að forðast áhættu sem megingrundvöll allra ráðstafana sem grípa á til.	risk avoidance, primary basis	2	forðast áhættu, megingrundvöllur
Society	344	The gender distribution of activities at the place of work constitutes a risk factor for the monitoring, diagnosis, treatment and recognition.	Kynbundin skipting verkefna á vinnustöðum er áhættuþáttur varðandi vöktun, greiningu, meðferð og viðurkenningu.	gender distribution	1	kynbundin skipting
Society	345	The Renovation Wave for Europe was launched in the Commission communication of 14 October 2020.	Endurnýjunarbylgjunni í Evrópu var ýtt úr vör með orðsendingu framkvæmdastjórnarinnar frá 14. október 2020.	Renovation Wave	1	endurnýjunarbylgja
Society	346	The Commission has carried out a two-stage consultation of management and labour at Union level.	Framkvæmdastjórnin hefur látið fara fram tveggja þrepa samráð milli aðila vinnumarkaðarins á vettvangi Sambandsins.	two-stage consultation	1	tveggja þrepa samráð
Society	347	Firefighters and emergency services personnel are at risk of exposure in the course of their work.	Slökkviliðsmenn og starfsfólk neyðarþjónustu eiga á hættu að verða fyrir váhrifum í starfi sínu. 	emergency services personnel	1	starfsfólk neyðarþjónustu
Society	348	Russia’s war of aggression against Ukraine is not only causing suffering for the Ukrainian people but also considerable damage to infrastructure, housing and the built environment more generally.	Árásarstríð Rússa gegn Úkraínu veldur ekki einungis úkraínsku þjóðinni þjáningum heldur einnig umtalsverðum skemmdum á innviðum, húsnæði og manngerðu umhverfi almennt.	war of aggression, infrastructure, built environment	3	árásarstríð, innviðir, manngert umhverfi
Society	349	Since the objective of this Directive cannot be sufficiently achieved by the Member States, the Union may adopt measures, in accordance with the principle of subsidiarity.	Þar sem aðildarríkin geta ekki fyllilega náð markmiði þessarar tilskipunar er Sambandinu heimilt að samþykkja ráðstafanir í samræmi við nálægðarregluna.	principle of subsidiarity	1	nálægðarregla
Society	350	In accordance with the principle of proportionality, as set out in that Article, this Directive does not go beyond what is necessary in order to achieve that objective.	Í samræmi við meðalhófsregluna, eins og hún er sett fram í þeirri grein, er ekki gengið lengra en nauðsyn krefur í þessari tilskipun til að ná þessu markmiði.	principle of proportionality	1	meðalhófsregla
Society	351	The number of workers involved and the workers’ individual training certificates must be registered.	Skrá þarf fjölda starfsmanna sem um er að ræða og þjálfunarvottorð hvers og eins af starfsmönnunum.	training certificates	1	þjálfunarvottorð
